timestamp_utc,commit,case,mesh_type,tier_hint,requested_cells,success,elapsed_seconds,verdict,tier,cells,points,negative_volumes,max_non_orthogonality,max_skewness,error
20260719T110831Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,tet,tet,native_tet,2000,True,0.170717,PASS,tier_native_tet,2136,525,0,69.5537673379776,2.9069746917350923,
20260719T110831Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,hex,hex_dominant,native_hex,2000,True,4.482487,PASS,tier_native_hex,2197,2744,0,0.0,3.6082248264235336e-16,
20260719T110831Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,poly,poly,native_poly,2000,True,4.086195,PASS,tier_native_poly,729,1000,0,0.0,7.065416071142402e-16,
20260719T110934Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,poly,poly,native_poly,2000,True,4.425999,PASS,tier_native_poly,2197,2744,0,0.0,3.6082248264235336e-16,
20260719T111123Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,hex,hex_dominant,native_hex,2000,True,4.385042,PASS,tier_native_hex,2197,2744,0,0.0,3.6082248264235336e-16,
20260719T111303Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,hex,hex_dominant,native_hex,2000,True,1.438087,PASS,tier_native_hex,2197,2744,0,0.0,3.6082248264235336e-16,
20260719T111318Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,tet,tet,native_tet,2000,True,0.182982,PASS,tier_native_tet,2136,525,0,69.5537673379776,2.9069746917350923,
20260719T111318Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,hex,hex_dominant,native_hex,2000,True,1.370092,PASS,tier_native_hex,2197,2744,0,0.0,3.6082248264235336e-16,
20260719T111318Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,poly,poly,native_poly,2000,True,1.319334,PASS,tier_native_poly,2197,2744,0,0.0,3.6082248264235336e-16,
20260719T111531Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,tet,tet,native_tet,2000,True,0.572023,PASS,tier_native_tet,2136,525,0,69.5537673379776,2.9069746917350923,
20260719T113933Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,tet,tet,native_tet,2000,True,0.586171,PASS,tier_native_tet,2136,525,0,69.5537673379776,2.9069746917350923,
20260719T115107Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,tet,tet,native_tet,2000,True,0.589928,PASS,tier_native_tet,2136,525,0,69.5537673379776,2.9069746917350923,
20260719T115107Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,hex,hex_dominant,native_hex,2000,True,1.331801,PASS,tier_native_hex,2197,2744,0,0.0,3.6082248264235336e-16,
20260719T115107Z,da9a183f69f9d36d641f8d23ccc32a1258ac4f55,poly,poly,native_poly,2000,True,1.303086,PASS,tier_native_poly,2197,2744,0,0.0,3.6082248264235336e-16,
